DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-04-02 08:00:00+00:00,45765.0,3386.0,10902.0,36705.0,7218.0,3954.0,235.74160552427625,78.3723307183234,,8,6,2,4,1,44137.0,41653.0,40070.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,6933.0,6798.0,6816.0,2404.0,806.0,76.0,54150.25,52878.63636363636,53679.0,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36990.0,37765.0,37858.88888888889,5843.0,6707.272727272727,7055.833333333333,5074.5,4528.090909090909,4428.166666666667
2023-04-02 09:00:00+00:00,47198.0,3386.0,10902.0,36705.0,7466.0,4915.0,185.1441409852778,59.590569285017104,,9,6,2,4,1,45765.0,44137.0,41653.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7218.0,6933.0,6798.0,3954.0,2404.0,806.0,53646.25,52537.818181818184,53301.0,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36990.0,37765.0,37826.666666666664,5808.0,6787.272727272727,7083.833333333333,6646.75,5991.272727272727,6003.944444444444
2023-04-02 10:00:00+00:00,48048.0,3386.0,10902.0,36705.0,7608.0,5607.0,139.485141055108,38.72244962002229,,10,6,2,4,1,47198.0,45765.0,44137.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7466.0,7218.0,6933.0,4915.0,3954.0,2404.0,53324.0,52303.27272727273,53022.88888888889,3386.0,3386.0,3369.3333333333335,11805.75,11798.90909090909,11829.888888888889,36990.0,37839.09090909091,37871.944444444445,5771.5,6852.272727272727,7164.0,7627.75,6925.545454545455,6999.444444444444
2023-04-02 11:00:00+00:00,45788.0,3386.0,10902.0,36705.0,7701.0,5956.0,78.40937068848794,34.08620367605861,,11,6,2,4,1,48048.0,47198.0,45765.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7608.0,7466.0,7218.0,5607.0,4915.0,3954.0,51267.5,51426.818181818184,52373.555555555555,3386.0,3386.0,3369.3333333333335,11952.0,11852.09090909091,11862.388888888889,36990.0,37795.36363636364,37845.22222222222,5736.75,6941.909090909091,7280.944444444444,8035.25,7373.909090909091,7443.055555555556
2023-04-02 12:00:00+00:00,43848.0,3386.0,10902.0,36705.0,7816.0,5880.0,42.35258941393504,58.741596534302126,,12,6,2,4,1,45788.0,48048.0,47198.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7701.0,7608.0,7466.0,5956.0,5607.0,4915.0,49328.0,49668.454545454544,50623.11111111111,3386.0,3386.0,3369.3333333333335,11952.0,11905.272727272728,11894.888888888889,36990.0,37795.36363636364,37845.22222222222,5638.25,6994.545454545455,7336.055555555556,7965.25,7333.636363636364,7389.5
2023-04-02 13:00:00+00:00,43079.0,3386.0,10902.0,36705.0,7567.0,5749.0,246.48563981481925,50.03905617472366,,13,6,2,4,1,43848.0,45788.0,48048.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7816.0,7701.0,7608.0,5880.0,5956.0,5607.0,48370.25,48442.09090909091,49198.055555555555,3386.0,3386.0,3369.3333333333335,11952.0,11905.272727272728,11894.888888888889,36990.0,37795.36363636364,37845.22222222222,5525.25,7008.0,7277.666666666667,7302.75,6756.181818181818,6809.888888888889
2023-04-02 14:00:00+00:00,42052.0,3386.0,10902.0,36705.0,7548.0,4887.0,247.77031734800255,41.72794541517037,,14,6,2,4,1,43079.0,43848.0,45788.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7567.0,7816.0,7701.0,5749.0,5880.0,5956.0,47340.5,47103.545454545456,47942.11111111111,3386.0,3386.0,3369.3333333333335,11952.0,11905.272727272728,11894.888888888889,36990.0,37795.36363636364,37845.22222222222,5518.25,7028.363636363636,7146.777777777777,6226.0,5646.181818181818,5744.722222222223
2023-04-02 15:00:00+00:00,41581.0,3386.0,10902.0,36705.0,7494.0,3583.0,243.05065609574413,38.13717929323623,,15,6,2,4,1,42052.0,43079.0,43848.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7548.0,7567.0,7816.0,4887.0,5749.0,5880.0,46506.5,45693.0,46441.22222222222,3386.0,3386.0,3369.3333333333335,11952.0,11905.272727272728,11894.888888888889,36990.0,37960.0,38029.166666666664,5585.75,6937.363636363636,6904.166666666667,4511.0,3934.090909090909,3924.9444444444443
2023-04-02 16:00:00+00:00,44059.0,3386.0,10902.0,36705.0,7205.0,1908.0,227.8691963274562,33.827984564300245,,16,6,2,4,1,41581.0,42052.0,43079.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7494.0,7548.0,7567.0,3583.0,4887.0,5749.0,48879.5,46574.27272727273,47014.944444444445,3386.0,3386.0,3369.3333333333335,11952.0,11947.545454545454,11920.722222222223,36990.0,37960.0,38029.166666666664,5585.5,6748.545454545455,6613.777777777777,2247.0,1918.1818181818182,1843.2777777777778
2023-04-02 17:00:00+00:00,47165.0,3386.0,10902.0,38035.0,6704.0,619.0,244.2405722701635,21.505019716705075,,17,6,2,4,1,44059.0,41581.0,42052.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,36705.0,36705.0,36705.0,7205.0,7494.0,7548.0,1908.0,3583.0,4887.0,51662.75,49612.72727272727,50201.333333333336,3386.0,3386.0,3369.3333333333335,11952.0,11947.545454545454,11920.722222222223,37322.5,38080.90909090909,38132.22222222222,5633.75,6616.090909090909,6473.388888888889,641.5,547.3636363636364,497.27777777777777
2023-04-02 18:00:00+00:00,48742.0,3386.0,10902.0,38035.0,6318.0,107.0,321.7713917852684,1.1737877907772694,,18,6,2,4,1,47165.0,44059.0,41581.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38035.0,36705.0,36705.0,6704.0,7205.0,7494.0,619.0,1908.0,3583.0,52458.75,52391.63636363636,53567.944444444445,3386.0,3386.0,3386.0,11952.0,11947.545454545454,11920.722222222223,37322.5,38080.90909090909,38132.22222222222,5843.5,6674.545454545455,6549.944444444444,105.5,85.45454545454545,71.88888888888889
2023-04-02 19:00:00+00:00,47352.0,3386.0,10902.0,38035.0,6116.0,0.0,379.3083795876346,0.0,,19,6,2,4,1,48742.0,47165.0,44059.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38035.0,38035.0,36705.0,6318.0,6704.0,7205.0,107.0,619.0,1908.0,50379.0,50302.818181818184,51338.0,3386.0,3386.0,3386.0,11952.0,11947.545454545454,11920.722222222223,37322.5,38080.90909090909,38132.22222222222,6077.75,6846.909090909091,6747.222222222223,0.0,0.0,0.0
2023-04-02 20:00:00+00:00,47612.0,3386.0,10902.0,38035.0,5946.0,0.0,382.13561438025914,0.0,,20,6,2,4,1,47352.0,48742.0,47165.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38035.0,38035.0,38035.0,6116.0,6318.0,6704.0,0.0,107.0,619.0,50413.5,48577.0,49202.666666666664,3386.0,3386.0,3386.0,11952.0,11947.545454545454,11920.722222222223,37322.5,38080.90909090909,38164.444444444445,6218.5,7033.545454545455,6955.5,0.0,0.0,0.0
2023-04-02 21:00:00+00:00,48152.0,3386.0,10902.0,38035.0,5686.0,0.0,376.14028537995534,0.0,,21,6,2,4,1,47612.0,47352.0,48742.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38035.0,38035.0,38035.0,5946.0,6116.0,6318.0,0.0,0.0,107.0,50976.75,48925.454545454544,49483.72222222222,3386.0,3386.0,3386.0,11952.0,11947.545454545454,11920.722222222223,37322.5,38080.90909090909,38164.444444444445,6321.0,7236.454545454545,7154.944444444444,0.0,0.0,0.0
2023-04-02 22:00:00+00:00,45347.0,3386.0,10902.0,39425.0,5443.0,0.0,86.33823515495999,0.0,,22,6,2,4,1,48152.0,47612.0,47352.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38035.0,38035.0,38035.0,5686.0,5946.0,6116.0,0.0,0.0,0.0,48522.75,48327.09090909091,49301.444444444445,3386.0,3386.0,3386.0,11543.25,11798.90909090909,11829.888888888889,36886.25,37969.09090909091,38096.11111111111,5308.5,7045.090909090909,7085.277777777777,0.0,0.0,0.0
2023-04-02 23:00:00+00:00,43718.0,3386.0,10902.0,39425.0,5327.0,0.0,95.0456546644204,0.0,,23,6,2,4,1,45347.0,48152.0,47612.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,38035.0,38035.0,5443.0,5686.0,5946.0,0.0,0.0,0.0,46940.25,46320.181818181816,47179.333333333336,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11746.111111111111,36886.25,37595.0,37846.38888888889,5202.75,7115.272727272727,7148.888888888889,0.0,0.0,0.0
2023-04-03 00:00:00+00:00,43842.0,3386.0,10902.0,39425.0,5256.0,0.0,82.41662453655819,0.0,,0,0,3,4,0,43718.0,45347.0,48152.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,38035.0,5327.0,5443.0,5686.0,0.0,0.0,0.0,46746.0,45572.72727272727,46357.72222222222,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36886.25,37475.90909090909,37773.61111111111,5032.5,7094.181818181818,7158.555555555556,0.0,0.0,0.0
2023-04-03 01:00:00+00:00,41927.0,3386.0,10902.0,39425.0,5183.0,0.0,67.10992348427547,0.0,,1,0,3,4,0,43842.0,43718.0,45347.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5256.0,5327.0,5443.0,0.0,0.0,0.0,44876.75,44195.545454545456,45221.944444444445,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36886.25,37622.27272727273,37801.944444444445,4920.75,7068.090909090909,7151.666666666667,0.0,0.0,0.0
2023-04-03 02:00:00+00:00,41230.0,3386.0,10902.0,39425.0,5111.0,0.0,64.29029343583149,0.0,,2,0,3,4,0,41927.0,43842.0,43718.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5183.0,5256.0,5327.0,0.0,0.0,0.0,43879.5,42469.181818181816,43237.38888888889,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36886.25,37622.27272727273,37801.944444444445,4841.0,7001.636363636364,7119.555555555556,0.0,0.0,0.0
2023-04-03 03:00:00+00:00,44011.0,3386.0,10902.0,39425.0,5003.0,0.0,55.47704583320114,0.0,,3,0,3,4,0,41230.0,41927.0,43842.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5111.0,5183.0,5256.0,0.0,0.0,0.0,45330.75,42452.818181818184,42814.166666666664,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36886.25,37622.27272727273,37801.944444444445,4802.0,6949.272727272727,7103.0,0.0,0.0,0.0
2023-04-03 04:00:00+00:00,49438.0,3386.0,10902.0,39425.0,4990.0,0.0,79.82963886821793,0.0,,4,0,3,4,0,44011.0,41230.0,41927.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5003.0,5111.0,5183.0,0.0,0.0,0.0,49240.25,44990.181818181816,45008.72222222222,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36886.25,37622.27272727273,37801.944444444445,4814.5,6964.636363636364,7128.777777777777,0.0,0.0,0.0
2023-04-03 05:00:00+00:00,54260.0,3386.0,10902.0,39425.0,5048.0,131.0,68.89826259228376,2.211083193570269,,5,0,3,4,0,49438.0,44011.0,41230.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,4990.0,5003.0,5111.0,0.0,0.0,0.0,52987.0,48710.181818181816,48785.11111111111,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36886.25,37743.181818181816,37875.833333333336,4812.5,6991.454545454545,7153.222222222223,80.25,59.63636363636363,48.77777777777778
2023-04-03 06:00:00+00:00,56410.0,3386.0,10902.0,39425.0,4934.0,1240.0,93.93602676387228,14.685482582905056,,6,0,3,4,0,54260.0,49438.0,44011.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5048.0,4990.0,5003.0,131.0,0.0,0.0,54531.5,51237.72727272727,51606.666666666664,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36886.25,37743.181818181816,37875.833333333336,4795.0,7011.818181818182,7127.444444444444,936.75,775.2727272727273,689.3888888888889
2023-04-03 07:00:00+00:00,57196.0,3386.0,10902.0,39425.0,4498.0,3539.0,122.77813562778734,38.15294299033203,,7,0,3,4,0,56410.0,54260.0,49438.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,4934.0,5048.0,4990.0,1240.0,131.0,0.0,55384.25,52754.27272727273,53272.555555555555,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36918.75,37634.09090909091,37812.22222222222,4747.5,7054.727272727273,7086.777777777777,2992.0,2583.2727272727275,2396.222222222222
2023-04-03 08:00:00+00:00,56462.0,3386.0,10902.0,39425.0,4180.0,5775.0,117.10719350766578,29.82350040606502,,8,0,3,4,0,57196.0,56410.0,54260.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,4498.0,4934.0,5048.0,3539.0,1240.0,131.0,54775.25,52874.0,53568.555555555555,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36918.75,37634.09090909091,37812.22222222222,4728.75,7170.545454545455,7084.444444444444,5176.0,4635.454545454545,4456.555555555556
2023-04-03 09:00:00+00:00,55672.0,3386.0,10902.0,39425.0,4398.0,7225.0,108.04860017603184,16.46555128396719,,9,0,3,4,0,56462.0,57196.0,56410.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,4180.0,4498.0,4934.0,5775.0,3539.0,1240.0,54351.0,52537.27272727273,53214.27777777778,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36918.75,37634.09090909091,37812.22222222222,4749.25,7265.454545454545,7095.111111111111,6661.75,6066.0,5996.944444444444
2023-04-03 10:00:00+00:00,54676.0,3386.0,10902.0,39425.0,4893.0,8060.0,95.96561203269889,17.97710962830865,,10,0,3,4,0,55672.0,56462.0,57196.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,4398.0,4180.0,4498.0,7225.0,5775.0,3539.0,53959.75,52286.27272727273,52943.555555555555,3386.0,3386.0,3369.3333333333335,11543.25,11746.363636363636,11771.944444444445,36918.75,37708.181818181816,37857.5,4865.75,7333.363636363636,7157.722222222223,7636.25,6972.454545454545,6975.277777777777
2023-04-03 11:00:00+00:00,52866.0,3386.0,10902.0,39425.0,5271.0,8382.0,103.0265528309826,55.38657962552266,,11,0,3,4,0,54676.0,55672.0,56462.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,4893.0,4398.0,4180.0,8060.0,7225.0,5775.0,51950.75,51107.181818181816,52129.5,3386.0,3386.0,3369.3333333333335,11689.5,11799.545454545454,11804.444444444445,36918.75,37708.181818181816,37830.77777777778,5069.0,7419.090909090909,7260.666666666667,8042.25,7387.0,7413.833333333333
2023-04-03 12:00:00+00:00,51177.0,3386.0,10902.0,39425.0,5442.0,8298.0,113.86807238421464,51.21299875842116,,12,0,3,4,0,52866.0,54676.0,55672.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5271.0,4893.0,4398.0,8382.0,8060.0,7225.0,50073.0,49358.90909090909,50394.0,3386.0,3386.0,3369.3333333333335,11689.5,11852.727272727272,11836.944444444445,36918.75,37708.181818181816,37830.77777777778,5234.0,7454.0,7308.277777777777,7942.5,7307.272727272727,7348.444444444444
2023-04-03 13:00:00+00:00,53164.0,3386.0,10902.0,39425.0,4962.0,7657.0,286.8951843886484,127.7699072800368,,13,0,3,4,0,51177.0,52866.0,54676.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5442.0,5271.0,4893.0,8298.0,8382.0,8060.0,49190.25,48248.63636363636,49074.61111111111,3386.0,3386.0,3369.3333333333335,11689.5,11852.727272727272,11836.944444444445,36918.75,37708.181818181816,37830.77777777778,5112.25,7412.181818181818,7238.055555555556,7398.75,6740.727272727273,6776.111111111111
2023-04-03 14:00:00+00:00,51757.0,3386.0,10902.0,39425.0,5103.0,6643.0,319.9150916618598,169.26377461472836,,14,0,3,4,0,53164.0,51177.0,52866.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,4962.0,5442.0,5271.0,7657.0,8298.0,8382.0,47976.25,47012.72727272727,47902.555555555555,3386.0,3386.0,3369.3333333333335,11689.5,11852.727272727272,11836.944444444445,36918.75,37708.181818181816,37830.77777777778,5242.5,7368.818181818182,7124.444444444444,6259.5,5596.0,5711.0
2023-04-03 15:00:00+00:00,50488.0,3386.0,10902.0,39425.0,5403.0,5112.0,302.9985855695413,143.11936132928207,,15,0,3,4,0,51757.0,53164.0,51177.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5103.0,4962.0,5442.0,6643.0,7657.0,8298.0,47048.75,45693.72727272727,46467.22222222222,3386.0,3386.0,3369.3333333333335,11689.5,11852.727272727272,11836.944444444445,36918.75,37829.09090909091,37931.38888888889,5359.75,7275.363636363636,6904.555555555556,4509.0,3918.181818181818,3930.6666666666665
2023-04-03 16:00:00+00:00,52184.0,3386.0,10902.0,39245.0,5652.0,2866.0,267.74077133473816,75.24467496847258,,16,0,3,4,0,50488.0,51757.0,53164.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39425.0,5403.0,5103.0,4962.0,5112.0,6643.0,7657.0,49271.75,46756.72727272727,47172.72222222222,3386.0,3386.0,3369.3333333333335,11689.5,11852.727272727272,11862.777777777777,36918.75,37829.09090909091,37931.38888888889,5384.5,7097.818181818182,6629.833333333333,2273.25,1924.8181818181818,1870.6666666666667
2023-04-03 17:00:00+00:00,54444.0,3386.0,10902.0,39245.0,5821.0,949.0,262.14484666863143,20.834704716768066,,17,0,3,4,0,52184.0,50488.0,51757.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39245.0,39425.0,39425.0,5652.0,5403.0,5103.0,2866.0,5112.0,6643.0,51920.75,49702.90909090909,50340.833333333336,3386.0,3386.0,3369.3333333333335,11689.5,11852.727272727272,11862.777777777777,37583.75,38070.90909090909,38079.166666666664,5350.0,6965.545454545455,6448.277777777777,664.25,556.2727272727273,517.1111111111111
